datetime,energy_kwh,rolling_mean_7,rolling_std_7,anomaly_score
2007-02-04,59.93233333333333,39.68775476190477,14.679804308182991,-0.04718980234610204
2007-02-06,21.224666666666668,40.08330476190476,16.671197757503467,-0.0033673855725365742
2007-02-10,47.15546666666667,38.79536190476191,17.821029741348024,-0.029207820772834125
2007-02-11,59.52046666666667,35.93728095238095,13.623371601975139,-0.011107804497161977
2007-02-18,63.82936666666667,36.01629047619048,11.762287799600678,-0.00930676514231732
2007-02-22,56.290333333333336,40.48562857142857,12.758447325471298,-0.017729113382711992
2007-02-24,11.915366666666667,42.87378571428571,14.893604102169824,-0.018499053796389497
2007-02-25,8.362333333333334,39.63095238095239,18.918792925934564,-0.05067172930926889
2007-02-26,9.474733333333335,31.707090476190476,18.709064315852576,-0.027548147356560193
2007-02-27,8.6352,27.854400000000002,20.281828712485254,-0.025369649560418872
2007-02-28,8.679566666666666,21.58817142857143,18.052180428089702,-0.010528327420822547
2007-03-01,8.626066666666667,17.89269523809524,17.59909567555087,-0.01199270506461858
2007-03-31,58.49183333333334,33.69762619047619,14.432596103361444,-0.019058967690072204
2007-12-29,54.982600000000005,43.3301380952381,4.466358525624461,-0.022286716811823037
2008-08-15,4.5609,5.302138095238094,0.6927177599625088,-0.00043214386468060084
2008-08-16,4.580233333333334,5.234171428571429,0.7445098980542805,-0.0003120367505129451
2008-08-17,4.579933333333333,5.033909523809524,0.6968170326025998,-0.0009317468108430704
2008-08-18,4.562633333333333,4.850014285714286,0.6039209406317357,-1.398459636980931e-07
2008-08-20,4.474533333333333,4.582276190476191,0.062175384248764155,-0.0034228670736190514
2008-08-21,4.354966666666667,4.548676190476191,0.04214093504509154,-0.005682904533658051
2008-08-22,4.452066666666667,4.527342857142857,0.08467930285728735,-0.0003881439736045378
2008-08-23,4.244033333333333,4.511795238095238,0.08743743458790212,-0.005895985719125418
2008-08-24,4.245266666666667,4.463766666666666,0.12697590903490472,-0.005626699927212098
2008-08-25,4.171633333333333,4.415957142857143,0.13843445527197196,-0.008051069170575187
2008-08-26,4.2927333333333335,4.3601,0.14794405847543288,-0.0072284214318323325
2008-08-27,4.3019,4.3193190476190475,0.11302928961640829,-0.0036912285502742614
2008-08-28,4.470766666666666,4.294657142857143,0.0900075957645349,-0.0032249059889487564
2008-08-30,4.507066666666666,4.312304761904762,0.11276809933014027,-0.00011249468206120383
2008-08-31,25.0405,4.3498809523809525,0.1288974310007901,-0.009468481944538754
