datetime,actual_kwh,naive_prediction_kwh,random_forest_kwh,xgboost_kwh
2010-04-24,25.306966666666664,19.6756,25.87119205604439,23.64416
2010-04-25,25.712366666666664,25.306966666666664,25.42906913329971,20.822906
2010-04-26,18.045266666666667,25.712366666666664,23.000337101717935,22.25386
2010-04-27,20.849,18.045266666666667,23.682384232574453,19.97094
2010-04-28,14.4643,20.849,22.95383531623447,20.598284
2010-04-29,18.3954,14.4643,20.010647083009534,19.558826
2010-04-30,18.6438,18.3954,19.19059688689003,18.30736
2010-05-01,22.002633333333332,18.6438,21.342591180072546,20.183561
2010-05-02,36.46516666666666,22.002633333333332,22.572030911659862,22.494238
2010-05-03,23.5217,36.46516666666666,23.035936628121682,20.974232
2010-05-04,25.282666666666668,23.5217,23.568920555288297,23.308384
2010-05-05,30.088466666666665,25.282666666666668,24.0045479554293,24.782099
2010-05-06,21.654166666666665,30.088466666666665,24.849712015310857,25.253494
2010-05-07,27.400066666666664,21.654166666666665,23.976003571743362,21.35667
2010-05-08,25.557033333333333,27.400066666666664,26.984812711220208,26.551834
2010-05-09,26.1085,25.557033333333333,28.844642757590133,30.034061
2010-05-10,24.46486666666667,26.1085,23.117502362062126,22.178288
2010-05-11,26.189466666666664,24.46486666666667,24.529789859978806,26.845644
2010-05-12,33.923633333333335,26.189466666666664,23.767600020160742,23.991392
2010-05-13,25.903133333333336,33.923633333333335,23.788027448339935,22.412388
2010-05-14,28.70243333333333,25.903133333333336,24.339268162202394,23.978884
2010-05-15,32.412866666666666,28.70243333333333,28.34208277243566,29.261398
2010-05-16,35.0071,32.412866666666666,29.149488002099893,27.08833
2010-05-17,27.136366666666667,35.0071,25.973935389914015,25.433844
2010-05-18,23.6864,27.136366666666667,26.968568450099202,27.606728
2010-05-19,23.7792,23.6864,27.529261904464274,27.37351
2010-05-20,19.23163333333333,23.7792,24.79277767996034,25.121878
2010-05-21,21.573266666666665,19.23163333333333,24.79853975754957,25.33709
2010-05-22,34.92953333333333,21.573266666666665,26.823956785449738,28.244507
2010-05-23,24.7926,34.92953333333333,29.101784412785573,31.43247
2010-05-24,22.355533333333334,24.7926,23.86489356514553,23.147432
2010-05-25,19.9771,22.355533333333334,24.404136344152818,26.106121
2010-05-26,23.1314,19.9771,25.480489045238084,26.301056
2010-05-27,22.0557,23.1314,23.000355144006598,22.720232
2010-05-28,23.302733333333332,22.0557,24.07440944785381,24.678679
2010-05-29,34.163466666666665,23.302733333333332,25.57157053916335,26.879543
2010-05-30,27.761666666666667,34.163466666666665,27.21706096481331,25.969025
2010-05-31,22.341033333333332,27.761666666666667,22.748497023382637,21.998547
2010-06-01,21.1494,22.341033333333332,23.670413583862427,23.81501
2010-06-02,16.348300000000002,21.1494,25.168303231378786,25.148106
2010-06-03,23.23643333333333,16.348300000000002,22.23012376968666,21.125057
2010-06-04,23.675900000000002,23.23643333333333,23.851293280234994,24.455275
2010-06-05,33.49406666666667,23.675900000000002,27.27038000462364,28.10438
2010-06-06,29.1132,33.49406666666667,28.726270210945763,30.406956
